year,month,time_index,Geographic area,y_true,y_pred,abs_error,analysis
2024,2,74,Luxembourg,6.43,5.777560000000003,0.6524399999999968,hiring
2021,3,39,Indonesia,29.17,25.304080000000017,3.865919999999985,hiring
2023,8,68,Greece,3.68,5.133400000000015,1.453400000000015,hiring
2022,12,60,Austria,3.3,3.9969200000000056,0.6969200000000058,hiring
2024,4,76,Denmark,17.38,13.632599999999961,3.747400000000038,hiring
2022,5,53,Denmark,17.01,17.919680000000035,0.9096800000000336,hiring
2022,10,58,Brazil,-3.37,-2.981079999999992,0.38892000000000815,hiring
2019,4,16,Brazil,33.99,34.64679999999997,0.6567999999999685,hiring
2019,5,17,Greece,18.15,21.20247999999995,3.052479999999953,hiring
2020,5,29,Latvia,0.35,7.209720000000015,6.859720000000015,hiring
2018,10,10,Italy,20.94,21.939800000000062,0.9998000000000609,hiring
2022,9,57,Spain,3.7,5.665799999999989,1.9657999999999891,hiring
2019,10,22,Switzerland,15.6,15.932840000000025,0.3328400000000258,hiring
2020,10,34,Italy,22.85,23.833039999999947,0.9830399999999457,hiring
2021,4,40,Estonia,30.86,18.392999999999972,12.467000000000027,hiring
2018,1,1,Greece,48.88,21.15000000000001,27.729999999999993,hiring
2023,10,70,Argentina,-1.2,-4.254279999999993,3.0542799999999932,hiring
2023,3,63,Hong Kong,9.06,9.604120000000007,0.5441200000000066,hiring
2021,10,46,Argentina,22.72,18.098599999999987,4.621400000000012,hiring
2018,7,7,Switzerland,14.51,14.81112,0.30112000000000094,hiring
2019,4,16,Austria,16.93,17.218919999999997,0.2889199999999974,hiring
2020,4,28,Poland,12.67,15.087839999999964,2.4178399999999645,hiring
2023,12,72,Italy,5.65,5.790960000000001,0.14096000000000064,hiring
2023,7,67,Brazil,-10.17,-10.241519999999985,0.07151999999998537,hiring
2019,12,24,New Zealand,21.94,18.466480000000065,3.4735199999999367,hiring
2021,9,45,Poland,12.85,11.152119999999986,1.6978800000000138,hiring
2022,8,56,Australia,9.43,8.290280000000022,1.1397199999999774,hiring
2018,4,4,United Arab Emirates,47.91,45.087999999999994,2.8220000000000027,hiring
2024,12,84,Croatia,7.62,15.393320000000045,7.773320000000045,hiring
2022,10,58,Belgium,2.52,4.894440000000003,2.374440000000003,hiring
2019,3,15,Belgium,15.61,16.958879999999944,1.3488799999999443,hiring
2020,1,25,France,7.14,7.555200000000012,0.415200000000012,hiring
2021,5,41,Lithuania,6.1,11.491880000000002,5.391880000000002,hiring
2023,2,62,South Africa,4.89,2.104800000000001,2.785199999999999,hiring
2023,4,64,Argentina,-6.9,-6.319560000000019,0.5804399999999816,hiring
2020,9,33,Norway,9.83,11.770880000000025,1.9408800000000248,hiring
2021,11,47,Luxembourg,6.92,13.804759999999964,6.8847599999999645,hiring
2022,8,56,Sweden,1.16,3.4969199999999963,2.3369199999999966,hiring
2023,3,63,Portugal,5.03,6.070080000000007,1.0400800000000068,hiring
2023,1,61,Australia,-2.72,-2.1675999999999975,0.5524000000000027,hiring
2023,8,68,Sweden,5.24,4.0911599999999995,1.1488400000000007,hiring
2018,1,1,Luxembourg,-10.41,-9.21812,1.1918799999999994,hiring
2022,10,58,Finland,6.28,4.802240000000005,1.4777599999999955,hiring
2023,7,67,Norway,3.7,4.812760000000003,1.1127600000000024,hiring
2021,5,41,Spain,9.28,13.406040000000006,4.126040000000007,hiring
2022,6,54,Cyprus,10.56,11.721240000000014,1.1612400000000136,hiring
2024,5,77,Luxembourg,7.97,8.578839999999992,0.6088399999999927,hiring
2023,2,62,India,-10.31,-9.764559999999994,0.5454400000000064,hiring
2022,2,50,Singapore,-2.78,-1.965440000000001,0.8145599999999988,hiring
2024,5,77,Germany,1.09,7.247799999999991,6.157799999999991,hiring
2018,4,4,Denmark,11.77,14.308399999999958,2.5383999999999585,hiring
2018,6,6,New Zealand,12.58,12.123079999999993,0.4569200000000073,hiring
2024,12,84,Austria,16.24,21.54348,5.30348,hiring
2021,8,44,Turkey,20.55,19.85959999999996,0.6904000000000394,hiring
2022,2,50,Netherlands,9.49,7.092880000000005,2.397119999999995,hiring
2018,8,8,Chile,15.96,18.988919999999954,3.028919999999953,hiring
2018,1,1,Portugal,-7.44,4.1366399999999945,11.576639999999994,hiring
2022,12,60,New Zealand,3.41,3.285399999999999,0.12460000000000093,hiring
2021,10,46,France,-0.42,-1.2144400000000006,0.7944400000000007,hiring
2022,4,52,Greece,-4.41,-3.7106400000000157,0.6993599999999844,hiring
2020,4,28,Belgium,15.98,16.060879999999987,0.0808799999999863,hiring
2020,7,31,Lithuania,16.52,13.254360000000009,3.2656399999999906,hiring
2020,6,30,Slovenia,14.03,14.054599999999958,0.024599999999958655,hiring
2018,11,11,Costa Rica,66.74,60.78972000000011,5.950279999999886,hiring
2019,11,23,Brazil,26.46,27.97240000000003,1.512400000000028,hiring
2023,4,64,United Kingdom,6.59,6.374039999999997,0.2159600000000026,hiring
2021,12,48,Belgium,5.27,8.187039999999996,2.9170399999999965,hiring
2022,10,58,Lithuania,9.92,6.879839999999994,3.0401600000000055,hiring
2019,10,22,New Zealand,15.61,17.209280000000014,1.5992800000000145,hiring
2019,3,15,Sweden,18.71,15.691280000000017,3.018719999999984,hiring
2022,2,50,United Kingdom,10.0,9.885400000000034,0.11459999999996562,hiring
2019,6,18,Costa Rica,35.33,54.62795999999981,19.29795999999981,hiring
2019,9,21,Netherlands,14.03,14.912720000000022,0.8827200000000222,hiring
2021,5,41,Indonesia,14.98,17.246680000000016,2.266680000000015,hiring
2024,8,80,Brazil,18.89,18.08683999999999,0.803160000000009,hiring
2020,3,27,Luxembourg,22.91,18.288720000000023,4.621279999999977,hiring
2022,12,60,Hong Kong,11.65,13.591279999999978,1.9412799999999777,hiring
2019,1,13,Lithuania,56.76,38.814800000000176,17.945199999999822,hiring
2022,6,54,Portugal,9.64,8.877160000000007,0.7628399999999935,hiring
2020,5,29,Denmark,24.34,23.691720000000004,0.6482799999999962,hiring
2019,11,23,Indonesia,21.34,22.736560000000082,1.3965600000000826,hiring
2022,9,57,Belgium,1.25,3.3910000000000036,2.1410000000000036,hiring
2018,1,1,United Kingdom,14.06,14.991279999999966,0.9312799999999655,hiring
2018,9,9,United States,18.2,18.71519999999998,0.5151999999999823,hiring
2018,2,2,South Africa,30.17,28.21676000000005,1.9532399999999512,hiring
2021,1,37,Uruguay,54.17,39.12315999999989,15.04684000000011,hiring
2018,4,4,United States,16.09,17.04824000000005,0.9582400000000497,hiring
2021,9,45,Estonia,50.41,47.84392000000003,2.566079999999964,hiring
2020,11,35,Singapore,23.22,22.39259999999999,0.8274000000000079,hiring
2022,10,58,Croatia,11.11,7.2985200000000034,3.811479999999996,hiring
2020,7,31,Saudi Arabia,30.21,29.398039999999984,0.8119600000000169,hiring
2024,7,79,Switzerland,6.8,9.095479999999995,2.295479999999995,hiring
2024,3,75,Israel,6.57,6.098679999999988,0.47132000000001195,hiring
2024,11,83,Finland,27.44,21.165760000000002,6.274239999999999,hiring
2023,1,61,Luxembourg,10.36,9.713880000000012,0.6461199999999874,hiring
2018,12,12,Costa Rica,63.2,61.094360000000016,2.105639999999987,hiring
2022,11,59,Argentina,-3.78,-2.987520000000009,0.792479999999991,hiring
2024,5,77,Argentina,13.94,11.878919999999987,2.061080000000013,hiring
2018,1,1,Slovenia,-1.13,7.90584,9.03584,hiring
2020,9,33,Brazil,31.27,31.51332,0.24332000000000065,hiring
2024,6,78,Mexico,19.44,15.950320000000016,3.4896799999999857,hiring
2021,2,38,United States,16.16,15.35208000000001,0.8079199999999904,hiring
2022,3,51,France,-0.65,0.6975199999999997,1.3475199999999998,hiring
2022,4,52,Norway,12.73,17.80792000000008,5.077920000000081,hiring
2022,1,49,Luxembourg,16.96,19.122040000000013,2.1620400000000117,hiring
2023,6,66,Finland,4.22,0.8367199999999997,3.38328,hiring
2018,9,9,Denmark,19.33,20.77896000000001,1.4489600000000102,hiring
2022,8,56,Cyprus,14.62,17.515279999999986,2.895279999999987,hiring
2019,10,22,Mexico,17.8,22.73900000000002,4.939000000000018,hiring
2018,7,7,Mexico,32.55,28.332000000000058,4.21799999999994,hiring
2020,5,29,Israel,13.57,16.117720000000027,2.5477200000000266,hiring
2019,9,21,United Kingdom,13.65,12.925639999999992,0.7243600000000079,hiring
2023,10,70,Slovenia,10.72,8.93551999999999,1.784480000000011,hiring
2018,5,5,Italy,19.95,16.776039999999977,3.1739600000000223,hiring
2024,7,79,Uruguay,28.03,20.747360000000015,7.2826399999999865,hiring
2019,5,17,Uruguay,98.54,89.24084000000016,9.299159999999844,hiring
2022,4,52,Ireland,2.0,2.455679999999995,0.4556799999999952,hiring
2021,5,41,Australia,6.09,9.296400000000023,3.2064000000000235,hiring
2023,3,63,Belgium,5.57,6.721880000000016,1.1518800000000153,hiring
2022,9,57,Cyprus,14.25,19.25251999999999,5.00251999999999,hiring
2022,6,54,Belgium,-0.17,3.1849199999999938,3.3549199999999937,hiring
2020,5,29,Portugal,22.05,22.147639999999985,0.09763999999998418,hiring
2018,8,8,Netherlands,13.5,14.053280000000022,0.5532800000000222,hiring
2019,1,13,Switzerland,21.05,19.866280000000028,1.1837199999999726,hiring
2021,8,44,Luxembourg,15.4,12.896079999999973,2.5039200000000275,hiring
2022,6,54,United States,9.67,8.240239999999986,1.4297600000000141,hiring
2024,10,82,Canada,21.97,19.524320000000017,2.4456799999999816,hiring
2018,10,10,Canada,24.4,23.929999999999964,0.4700000000000344,hiring
2023,11,71,Israel,-0.17,-2.0287999999999955,1.8587999999999956,hiring
2024,11,83,Slovenia,34.06,22.886600000000037,11.173399999999965,hiring
2024,5,77,Greece,16.05,10.601160000000013,5.448839999999988,hiring
2021,9,45,Argentina,26.07,27.70968000000004,1.639680000000041,hiring
2020,8,32,Mexico,30.15,29.69655999999996,0.4534400000000396,hiring
2023,1,61,Hungary,18.6,16.916119999999992,1.6838800000000091,hiring
2019,1,13,South Korea,25.19,25.516479999999962,0.326479999999961,hiring
2018,1,1,Hungary,27.04,34.14860000000001,7.10860000000001,hiring
2018,2,2,Spain,30.45,27.561120000000045,2.888879999999954,hiring
2022,1,49,India,2.0,1.097720000000003,0.9022799999999971,hiring
2022,4,52,Brazil,14.43,13.005719999999954,1.4242800000000457,hiring
2020,7,31,Argentina,37.29,43.58879999999997,6.2987999999999715,hiring
2024,10,82,Uruguay,24.78,19.743759999999934,5.036240000000067,hiring
2020,12,36,Austria,21.11,20.03832000000002,1.0716799999999793,hiring
2024,10,82,Israel,16.7,15.704359999999998,0.9956400000000016,hiring
2020,4,28,United States,17.58,18.23083999999998,0.650839999999981,hiring
2020,4,28,India,31.62,28.461440000000128,3.1585599999998735,hiring
2023,4,64,United Arab Emirates,4.6,5.5099999999999945,0.9099999999999948,hiring
2021,6,42,Turkey,24.99,21.20091999999996,3.7890800000000375,hiring
2020,5,29,Poland,13.84,15.415239999999956,1.5752399999999565,hiring
2022,11,59,Canada,7.25,6.4352799999999855,0.8147200000000145,hiring
2020,2,26,Denmark,27.19,25.476599999999923,1.7134000000000782,hiring
2023,12,72,Lithuania,10.22,6.713159999999993,3.5068400000000075,hiring
2019,12,24,Canada,20.94,21.15516000000001,0.215160000000008,hiring
2021,11,47,Israel,11.62,10.691559999999997,0.9284400000000019,hiring
2024,11,83,Romania,28.45,24.493399999999976,3.956600000000023,hiring
2020,1,25,Austria,18.35,18.804039999999993,0.454039999999992,hiring
2018,3,3,Sweden,-0.52,6.210600000000007,6.730600000000006,hiring
2020,8,32,Czech Republic,20.67,19.29339999999999,1.3766000000000105,hiring
2018,7,7,Argentina,23.23,28.238280000000035,5.008280000000035,hiring
2019,8,20,Canada,22.42,22.69436000000001,0.2743600000000086,hiring
2021,2,38,Belgium,13.86,12.927159999999997,0.9328400000000023,hiring
2023,8,68,Costa Rica,-7.0,-2.0751199999999987,4.924880000000002,hiring
2019,12,24,United Arab Emirates,20.89,21.038840000000008,0.14884000000000697,hiring
2023,5,65,United States,-1.28,-0.5219599999999983,0.7580400000000017,hiring
2020,10,34,Germany,13.39,12.462840000000007,0.9271599999999935,hiring
2020,1,25,South Korea,14.69,16.360640000000004,1.6706400000000041,hiring
2024,9,81,Croatia,7.0,9.35144000000003,2.3514400000000304,hiring
2019,11,23,India,33.55,33.311159999999916,0.23884000000008143,hiring
2023,11,71,United Arab Emirates,8.5,8.845999999999991,0.3459999999999912,hiring
2023,1,61,Cyprus,19.1,21.227959999999985,2.127959999999984,hiring
2020,3,27,Austria,14.7,18.372079999999993,3.672079999999994,hiring
2020,7,31,Canada,24.84,23.945400000000056,0.8945999999999437,hiring
2023,1,61,United Kingdom,7.32,6.691760000000013,0.6282399999999875,hiring
2019,12,24,Turkey,31.48,31.800600000000067,0.3206000000000664,hiring
2020,6,30,Argentina,43.66,45.86432000000011,2.2043200000001164,hiring
2023,2,62,Italy,6.68,6.11944,0.5605599999999997,hiring
2021,12,48,Latvia,20.29,23.60152000000008,3.3115200000000797,hiring
2023,10,70,Norway,4.28,5.806400000000009,1.5264000000000086,hiring
2020,4,28,Norway,13.75,15.445920000000013,1.6959200000000134,hiring
2023,9,69,Saudi Arabia,12.23,10.193080000000037,2.036919999999963,hiring
2023,8,68,Estonia,2.76,1.3082399999999996,1.4517600000000002,hiring
2024,12,84,Portugal,19.67,23.13111999999999,3.461119999999987,hiring
2021,4,40,Switzerland,11.67,10.183919999999974,1.486080000000026,hiring
2021,5,41,Turkey,23.01,26.921519999999965,3.911519999999964,hiring
2019,4,16,Norway,24.07,28.161560000000016,4.091560000000015,hiring
2024,2,74,Cyprus,23.19,27.91460000000002,4.72460000000002,hiring
2022,7,55,Austria,2.02,2.957959999999991,0.937959999999991,hiring
2024,5,77,Estonia,3.13,5.575680000000012,2.445680000000012,hiring
2019,10,22,Germany,13.95,15.374559999999997,1.4245599999999978,hiring
2020,3,27,Hungary,15.17,14.43004000000002,0.7399599999999804,hiring
2022,12,60,Spain,4.45,4.882639999999999,0.43263999999999925,hiring
2021,6,42,Hungary,8.74,15.701600000000045,6.961600000000045,hiring
2024,7,79,Israel,12.24,12.893360000000015,0.6533600000000153,hiring
2024,12,84,Lithuania,12.2,19.44804000000002,7.248040000000021,hiring
2019,9,21,Cyprus,120.9,121.8127199999999,0.9127199999998936,hiring
2024,9,81,Argentina,23.27,20.231079999999974,3.038920000000026,hiring
2018,6,6,Belgium,5.01,5.999600000000006,0.9896000000000065,hiring
2021,8,44,Belgium,8.14,9.636,1.4959999999999987,hiring
2024,2,74,Italy,6.14,5.1516000000000135,0.9883999999999862,hiring
2018,5,5,Lithuania,59.37,51.83764000000005,7.532359999999947,hiring
2020,1,25,Lithuania,14.71,16.915399999999984,2.205399999999983,hiring
2023,9,69,Poland,-4.09,-3.8625199999999906,0.22748000000000923,hiring
2021,7,43,Spain,11.75,12.023719999999994,0.27371999999999375,hiring
2024,11,83,Singapore,25.86,21.52072000000003,4.33927999999997,hiring
2018,9,9,Mexico,27.41,27.648759999999935,0.23875999999993525,hiring
2023,11,71,Slovenia,5.64,7.726040000000003,2.0860400000000032,hiring
2022,2,50,Romania,19.97,17.81267999999992,2.1573200000000803,hiring
2020,5,29,France,12.33,10.249039999999999,2.080960000000001,hiring
2023,11,71,Greece,13.62,5.210639999999999,8.40936,hiring
2018,9,9,Slovenia,16.77,20.30731999999995,3.5373199999999514,hiring
2024,4,76,Sweden,9.57,7.899040000000005,1.6709599999999956,hiring
2020,7,31,United States,19.09,16.853839999999987,2.2361600000000124,hiring
2022,5,53,Mexico,13.34,15.307959999999941,1.967959999999941,hiring
2019,10,22,Hungary,15.76,14.097520000000037,1.662479999999963,hiring
2021,3,39,Israel,9.2,9.368720000000007,0.16872000000000753,hiring
2022,1,49,Portugal,7.09,9.557359999999981,2.4673599999999816,hiring
2018,3,3,India,25.41,28.020599999999913,2.6105999999999128,hiring
2024,5,77,Lithuania,9.1,10.09284000000001,0.9928400000000099,hiring
2024,4,76,Brazil,4.03,5.417360000000001,1.387360000000001,hiring
2024,8,80,Denmark,18.29,16.08976000000005,2.2002399999999476,hiring
2023,1,61,Turkey,-4.13,-3.6533599999999957,0.47664000000000417,hiring
2022,7,55,Greece,-5.01,-3.9884799999999854,1.0215200000000144,hiring
2020,12,36,France,11.4,10.802199999999992,0.5978000000000083,hiring
2022,2,50,Croatia,17.01,11.276839999999993,5.733160000000009,hiring
2021,2,38,France,11.95,11.131719999999977,0.8182800000000228,hiring
2023,3,63,Switzerland,-0.28,-0.0013200000000001219,0.27867999999999993,hiring
2023,9,69,Australia,-4.72,-4.494680000000004,0.22531999999999552,hiring
2023,8,68,Czech Republic,5.43,1.5431199999999967,3.886880000000003,hiring
2018,5,5,India,30.14,28.872279999999975,1.2677200000000255,hiring
2023,2,62,Romania,-0.21,-1.319080000000002,1.109080000000002,hiring
2019,7,19,Australia,23.41,23.559879999999975,0.1498799999999747,hiring
2022,3,51,Israel,5.21,6.106120000000008,0.8961200000000078,hiring
2023,10,70,Sweden,4.5,4.370999999999997,0.1290000000000031,hiring
2023,12,72,Austria,7.5,7.238039999999995,0.26196000000000463,hiring
2021,8,44,Finland,13.95,12.218000000000014,1.731999999999985,hiring
2018,6,6,South Africa,29.9,27.523840000000078,2.3761599999999206,hiring
2022,2,50,Czech Republic,5.97,6.215479999999992,0.2454799999999926,hiring
2020,6,30,United States,19.72,18.84763999999996,0.8723600000000395,hiring
2018,7,7,United States,18.31,18.054560000000016,0.25543999999998235,hiring
2021,4,40,Spain,15.01,16.72368000000001,1.713680000000009,hiring
2021,3,39,Sweden,14.48,11.159280000000019,3.320719999999982,hiring
2022,3,51,New Zealand,15.34,14.241279999999964,1.0987200000000357,hiring
2022,7,55,Cyprus,11.17,12.801360000000008,1.631360000000008,hiring
2023,3,63,Luxembourg,9.14,7.068359999999985,2.0716400000000155,hiring
2021,7,43,New Zealand,10.17,9.342599999999994,0.8274000000000061,hiring
2023,7,67,Sweden,5.14,3.869840000000003,1.2701599999999966,hiring
2024,9,81,Belgium,11.37,13.27759999999998,1.9075999999999809,hiring
2022,7,55,Finland,6.9,7.2443199999999965,0.3443199999999962,hiring
2021,10,46,Spain,14.36,12.911480000000022,1.4485199999999772,hiring
2024,1,73,Saudi Arabia,17.54,15.612000000000002,1.9279999999999973,hiring
2019,7,19,Latvia,66.07,65.26263999999989,0.8073600000001022,hiring
2022,5,53,Sweden,7.72,9.09635999999998,1.3763599999999796,hiring
2024,12,84,Greece,14.52,23.19771999999999,8.67771999999999,hiring
2024,5,77,Mexico,16.61,12.791399999999994,3.8186000000000053,hiring
2024,3,75,Uruguay,16.04,18.562920000000034,2.5229200000000347,hiring
2024,3,75,Latvia,9.8,6.780679999999988,3.019320000000013,hiring
2022,8,56,Indonesia,12.17,13.426319999999969,1.2563199999999686,hiring
2021,1,37,Turkey,34.93,35.11688000000014,0.18688000000013716,hiring
2024,6,78,Lithuania,14.35,11.639440000000011,2.7105599999999885,hiring
2023,11,71,Luxembourg,7.14,6.6419600000000045,0.49803999999999515,hiring
2023,7,67,Estonia,3.46,3.904999999999989,0.4449999999999892,hiring
2021,12,48,Italy,6.97,8.762199999999998,1.7921999999999985,hiring
2024,11,83,Hong Kong,21.95,22.53304000000006,0.5830400000000608,hiring
2021,11,47,Italy,8.95,10.775079999999987,1.8250799999999874,hiring
2019,10,22,Latvia,42.7,45.9704,3.270399999999995,hiring
2022,3,51,Chile,21.86,20.251239999999992,1.6087600000000073,hiring
2024,9,81,Switzerland,10.88,13.670679999999976,2.790679999999975,hiring
2024,12,84,Cyprus,6.86,22.94579999999999,16.085799999999992,hiring
2018,6,6,Norway,46.08,44.6718799999999,1.4081200000000962,hiring
2018,3,3,Finland,9.56,14.337039999999984,4.7770399999999835,hiring
2022,8,56,South Africa,4.73,6.000279999999998,1.2702799999999979,hiring
2021,9,45,New Zealand,10.7,10.821719999999996,0.12171999999999628,hiring
2024,11,83,Greece,11.27,20.07252000000003,8.80252000000003,hiring
2019,10,22,Croatia,23.67,26.64691999999992,2.976919999999918,hiring
2023,2,62,Switzerland,0.9,0.7953599999999996,0.1046400000000004,hiring
2019,2,14,Singapore,17.73,18.945839999999976,1.2158399999999752,hiring
2019,8,20,India,36.08,35.933519999999895,0.14648000000010342,hiring
2022,7,55,United Kingdom,12.74,11.759719999999996,0.980280000000004,hiring
2021,7,43,United Kingdom,4.62,5.380839999999986,0.7608399999999857,hiring
2021,8,44,United States,4.05,4.456160000000019,0.4061600000000194,hiring
2019,7,19,Turkey,34.01,37.07388000000005,3.0638800000000543,hiring
2024,5,77,Hungary,3.64,6.670160000000011,3.0301600000000106,hiring
2020,1,25,Denmark,28.39,27.224479999999918,1.1655200000000825,hiring
2022,10,58,France,4.44,5.143199999999995,0.7031999999999945,hiring
2020,1,25,Estonia,27.96,12.590919999999995,15.369080000000006,hiring
2023,5,65,Portugal,5.32,5.2235199999999935,0.09648000000000678,hiring
2023,12,72,Hong Kong,17.17,12.148839999999996,5.021160000000005,hiring
2023,6,66,Ireland,-3.32,-1.841599999999992,1.478400000000008,hiring
2018,9,9,Portugal,14.5,16.894600000000047,2.3946000000000467,hiring
2024,12,84,Hong Kong,20.83,23.860880000000016,3.0308800000000176,hiring
2018,11,11,Brazil,42.68,42.66643999999985,0.013560000000147454,hiring
2022,9,57,Singapore,3.4,4.25087999999999,0.8508799999999899,hiring
2023,4,64,Norway,6.26,5.552599999999996,0.7074000000000034,hiring
2021,12,48,Estonia,51.05,42.26243999999986,8.787560000000134,hiring
2023,8,68,Mexico,-0.04,0.4361199999999991,0.4761199999999991,hiring
2021,11,47,South Korea,8.74,12.969400000000014,4.229400000000014,hiring
2020,10,34,Croatia,39.84,40.05376000000005,0.21376000000004325,hiring
2020,8,32,South Korea,18.95,17.254399999999983,1.6956000000000166,hiring
2019,7,19,United Arab Emirates,21.04,16.963799999999967,4.076200000000032,hiring
2024,11,83,Mexico,23.61,24.249720000000078,0.6397200000000787,hiring
2024,8,80,Finland,17.65,15.04588000000001,2.6041199999999893,hiring
2018,11,11,Austria,16.41,18.800759999999983,2.3907599999999825,hiring
2024,2,74,United Arab Emirates,12.61,9.272999999999994,3.337000000000005,hiring
2021,5,41,South Africa,-0.18,4.18872000000001,4.3687200000000095,hiring
2018,11,11,Sweden,12.9,12.010320000000005,0.8896799999999949,hiring
2024,10,82,Latvia,13.8,17.633239999999994,3.833239999999993,hiring
2022,8,56,India,-9.42,-8.30012000000001,1.1198799999999896,hiring
2018,2,2,Mexico,34.95,45.61320000000006,10.66320000000006,hiring
2021,7,43,Mexico,25.79,25.658800000000035,0.13119999999996423,hiring
2024,8,80,Hong Kong,22.57,19.05040000000002,3.519599999999979,hiring
2020,9,33,Germany,13.57,13.654799999999996,0.08479999999999599,hiring
2022,1,49,Lithuania,-1.25,6.041240000000015,7.291240000000015,hiring
2024,6,78,Italy,9.29,11.786360000000009,2.49636000000001,hiring
2018,6,6,Austria,9.0,16.10312,7.1031200000000005,hiring
2021,6,42,Romania,15.53,15.18308000000002,0.34691999999997947,hiring
2024,10,82,Singapore,23.92,20.33004000000001,3.5899599999999907,hiring
2024,8,80,Belgium,9.61,13.453640000000025,3.8436400000000255,hiring
2022,2,50,Greece,-6.21,-0.35376000000000035,5.85624,hiring
2018,11,11,Canada,24.34,23.383840000000042,0.9561599999999579,hiring
2023,2,62,Indonesia,17.96,19.36060000000004,1.4006000000000398,hiring
2024,7,79,Poland,2.88,8.188519999999995,5.308519999999995,hiring
2024,2,74,Portugal,7.07,5.122319999999999,1.947680000000001,hiring
2020,11,35,Indonesia,27.86,27.949760000000094,0.08976000000009421,hiring
2022,12,60,Canada,6.07,4.256280000000007,1.813719999999993,hiring
2020,1,25,Israel,18.18,14.727559999999995,3.4524400000000046,hiring
2023,11,71,Germany,-2.85,-2.4394799999999996,0.41052000000000044,hiring
2021,8,44,Indonesia,8.41,7.490800000000025,0.9191999999999751,hiring
2021,1,37,Estonia,-5.09,2.221319999999995,7.311319999999995,hiring
2019,8,20,United Kingdom,13.6,13.023159999999958,0.5768400000000415,hiring
2018,6,6,United Kingdom,12.02,13.111640000000017,1.0916400000000177,hiring
2024,10,82,New Zealand,11.8,13.884400000000026,2.0844000000000253,hiring
2020,3,27,Latvia,1.01,7.136920000000027,6.126920000000027,hiring
2024,1,73,Belgium,6.44,7.075840000000005,0.6358400000000044,hiring
2023,2,62,France,3.81,4.17232,0.36232,hiring
2022,1,49,Canada,9.0,8.787120000000002,0.2128799999999984,hiring
2022,10,58,Chile,3.52,1.3017200000000002,2.21828,hiring
2018,11,11,Turkey,48.97,51.38655999999981,2.416559999999812,hiring
2021,2,38,United Kingdom,11.29,10.994840000000003,0.29515999999999565,hiring
2019,3,15,Slovenia,16.59,15.683519999999985,0.9064800000000144,hiring
2018,5,5,Finland,15.54,11.169199999999977,4.370800000000022,hiring
2022,1,49,Czech Republic,6.43,7.107399999999994,0.6773999999999942,hiring
2021,1,37,Finland,14.51,15.793279999999987,1.283279999999987,hiring
2023,2,62,Argentina,-4.17,-5.352040000000001,1.1820400000000006,hiring
2023,5,65,United Kingdom,5.97,5.080760000000002,0.8892399999999974,hiring
2023,12,72,Turkey,0.65,-1.2767199999999992,1.926719999999999,hiring
2023,6,66,Slovenia,7.77,7.109199999999997,0.6608000000000027,hiring
2018,3,3,Belgium,2.78,2.297119999999999,0.48288000000000064,hiring
2022,8,56,Poland,8.75,7.51388,1.2361199999999997,hiring
2023,8,68,Switzerland,-2.24,-1.3090000000000006,0.9309999999999996,hiring
2019,1,13,France,8.08,8.676920000000017,0.5969200000000168,hiring
2023,9,69,Netherlands,4.0,4.577280000000003,0.5772800000000027,hiring
2024,9,81,Latvia,9.62,16.35528,6.735280000000001,hiring
2018,11,11,Estonia,74.77,70.97675999999993,3.7932400000000683,hiring
2023,12,72,Ireland,-8.82,-7.209240000000017,1.610759999999983,hiring
2023,12,72,Hungary,4.01,3.774320000000003,0.23567999999999678,hiring
2019,10,22,Saudi Arabia,32.05,34.7692,2.7192000000000007,hiring
2022,6,54,Austria,2.23,3.020599999999994,0.7905999999999942,hiring
2023,5,65,Israel,-0.55,-0.5535199999999996,0.0035199999999995235,hiring
2022,8,56,France,4.87,6.1736399999999945,1.3036399999999944,hiring
2018,12,12,Uruguay,74.84,82.26176000000018,7.421760000000177,hiring
2018,5,5,Australia,17.67,17.188800000000008,0.4811999999999941,hiring
2020,4,28,Ireland,18.35,15.54343999999997,2.8065600000000313,hiring
2024,11,83,Poland,10.53,11.899920000000012,1.369920000000013,hiring
2019,11,23,Romania,36.23,30.760559999999916,5.4694400000000805,hiring
2019,11,23,Czech Republic,21.32,22.043600000000012,0.7236000000000118,hiring
2020,3,27,Turkey,31.86,32.836000000000084,0.9760000000000844,hiring
2019,11,23,Greece,30.96,28.07851999999998,2.881480000000021,hiring
2024,8,80,South Korea,13.43,13.85484000000003,0.42484000000002986,hiring
2019,5,17,Canada,24.8,24.164440000000027,0.6355599999999733,hiring
2021,9,45,Switzerland,9.97,9.775239999999991,0.19476000000000937,hiring
2020,6,30,Turkey,34.4,37.6105999999999,3.2105999999999,hiring
2019,12,24,Israel,16.82,13.183159999999996,3.6368400000000047,hiring
2021,10,46,Mexico,23.8,23.588760000000022,0.21123999999997878,hiring
2019,3,15,Israel,14.95,15.319799999999983,0.3697999999999837,hiring
2021,4,40,Sweden,12.42,11.017760000000008,1.402239999999992,hiring
2020,11,35,Ireland,21.21,19.695280000000018,1.5147199999999827,hiring
2018,11,11,Poland,17.47,17.47491999999998,0.004919999999980718,hiring
2020,12,36,Turkey,34.2,33.90968000000004,0.2903199999999657,hiring
2018,3,3,France,6.25,7.960319999999988,1.7103199999999879,hiring
2020,6,30,Sweden,12.32,12.437799999999992,0.11779999999999191,hiring
